ano,periodo,uf,municipio,administracao,planilha,codigo,descricao,dotacao_atualizada,desp_empenhadas,desp_liquidadas,desp_pagas,desp_orcadas,fonte_arquivo,sha256_fonte,dotacao_atualizada_texto_fonte,dotacao_atualizada_centavos,desp_empenhadas_texto_fonte,desp_empenhadas_centavos,desp_liquidadas_texto_fonte,desp_liquidadas_centavos,desp_pagas_texto_fonte,desp_pagas_centavos,desp_orcadas_texto_fonte,desp_orcadas_centavos,tem_valor_nao_zero,eh_total_oficial
2011,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.31.90.07.00.00,Contribuição a Entidades Fechadas de Previdência,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2011_ANUAL_DESPESA_CONSOLIDADA.csv,b7232e509cee8f35ef33ac69e9cc61ccbadecd286b385efbb26c93bc31292ba7,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2011,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.31.90.08.00.00,Outros Benefícios Assistenciais,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2011_ANUAL_DESPESA_CONSOLIDADA.csv,b7232e509cee8f35ef33ac69e9cc61ccbadecd286b385efbb26c93bc31292ba7,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2011,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.31.90.09.00.00,Salário Família,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2011_ANUAL_DESPESA_CONSOLIDADA.csv,b7232e509cee8f35ef33ac69e9cc61ccbadecd286b385efbb26c93bc31292ba7,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2011,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.31.90.10.00.00,Outros Benefícios de Natureza Social,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2011_ANUAL_DESPESA_CONSOLIDADA.csv,b7232e509cee8f35ef33ac69e9cc61ccbadecd286b385efbb26c93bc31292ba7,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2011,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.31.90.11.00.00,Vencimentos e Vantagens Fixas - Pessoal Civil,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2011_ANUAL_DESPESA_CONSOLIDADA.csv,b7232e509cee8f35ef33ac69e9cc61ccbadecd286b385efbb26c93bc31292ba7,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2011,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.31.90.12.00.00,Vencimentos e Vantagens Fixas - Pessoal Militar,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2011_ANUAL_DESPESA_CONSOLIDADA.csv,b7232e509cee8f35ef33ac69e9cc61ccbadecd286b385efbb26c93bc31292ba7,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2011,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.31.90.13.00.00,Obrigações Patronais,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2011_ANUAL_DESPESA_CONSOLIDADA.csv,b7232e509cee8f35ef33ac69e9cc61ccbadecd286b385efbb26c93bc31292ba7,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2011,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.31.90.14.00.00,Diárias - Civil,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2011_ANUAL_DESPESA_CONSOLIDADA.csv,b7232e509cee8f35ef33ac69e9cc61ccbadecd286b385efbb26c93bc31292ba7,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2011,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.31.90.15.00.00,Diárias - Militar,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2011_ANUAL_DESPESA_CONSOLIDADA.csv,b7232e509cee8f35ef33ac69e9cc61ccbadecd286b385efbb26c93bc31292ba7,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2011,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.31.90.16.00.00,Outras Despesas Variáveis - Pessoal Civil,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2011_ANUAL_DESPESA_CONSOLIDADA.csv,b7232e509cee8f35ef33ac69e9cc61ccbadecd286b385efbb26c93bc31292ba7,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2011,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.31.90.17.00.00,Outras Despesas Variáveis - Pessoal Militar,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2011_ANUAL_DESPESA_CONSOLIDADA.csv,b7232e509cee8f35ef33ac69e9cc61ccbadecd286b385efbb26c93bc31292ba7,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2011,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.31.90.34.00.00,Outras Desp. de Pessoal - Contr. de Terceirização,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2011_ANUAL_DESPESA_CONSOLIDADA.csv,b7232e509cee8f35ef33ac69e9cc61ccbadecd286b385efbb26c93bc31292ba7,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2011,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.31.90.67.00.00,Depósitos Compulsórios,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2011_ANUAL_DESPESA_CONSOLIDADA.csv,b7232e509cee8f35ef33ac69e9cc61ccbadecd286b385efbb26c93bc31292ba7,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2011,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.31.90.91.00.00,Sentenças Judiciais,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2011_ANUAL_DESPESA_CONSOLIDADA.csv,b7232e509cee8f35ef33ac69e9cc61ccbadecd286b385efbb26c93bc31292ba7,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2011,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.31.90.92.00.00,Despesas de Exercícios Anteriores,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2011_ANUAL_DESPESA_CONSOLIDADA.csv,b7232e509cee8f35ef33ac69e9cc61ccbadecd286b385efbb26c93bc31292ba7,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2011,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.31.90.94.00.00,Indenizações e Restituições,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2011_ANUAL_DESPESA_CONSOLIDADA.csv,b7232e509cee8f35ef33ac69e9cc61ccbadecd286b385efbb26c93bc31292ba7,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2011,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.31.90.96.00.00,Ressarcimento de Despesas de Pessoal Requisitado,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2011_ANUAL_DESPESA_CONSOLIDADA.csv,b7232e509cee8f35ef33ac69e9cc61ccbadecd286b385efbb26c93bc31292ba7,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2011,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.31.90.99.00.00,Outras Desp. com Pessoal e Encargos Sociais,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2011_ANUAL_DESPESA_CONSOLIDADA.csv,b7232e509cee8f35ef33ac69e9cc61ccbadecd286b385efbb26c93bc31292ba7,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2011,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.31.91.00.00.00,Aplicações Diretas - Oper. Intra-Orçamentárias,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2011_ANUAL_DESPESA_CONSOLIDADA.csv,b7232e509cee8f35ef33ac69e9cc61ccbadecd286b385efbb26c93bc31292ba7,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2011,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.31.91.04.00.00,Contratação por Tempo Determinado,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2011_ANUAL_DESPESA_CONSOLIDADA.csv,b7232e509cee8f35ef33ac69e9cc61ccbadecd286b385efbb26c93bc31292ba7,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2011,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.31.91.13.00.00,Obrigações Patronais,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2011_ANUAL_DESPESA_CONSOLIDADA.csv,b7232e509cee8f35ef33ac69e9cc61ccbadecd286b385efbb26c93bc31292ba7,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2011,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.31.91.91.00.00,Sentenças Judiciais,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2011_ANUAL_DESPESA_CONSOLIDADA.csv,b7232e509cee8f35ef33ac69e9cc61ccbadecd286b385efbb26c93bc31292ba7,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2011,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.31.91.92.00.00,Despesas de Exercícios Anteriores - Op. Intra-Orçamentárias,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2011_ANUAL_DESPESA_CONSOLIDADA.csv,b7232e509cee8f35ef33ac69e9cc61ccbadecd286b385efbb26c93bc31292ba7,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2011,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.31.91.96.00.00,Ressarcimento de Despesas de Pessoal Requisitado - Operações Intra-Orçamentárias,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2011_ANUAL_DESPESA_CONSOLIDADA.csv,b7232e509cee8f35ef33ac69e9cc61ccbadecd286b385efbb26c93bc31292ba7,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2011,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.32.00.00.00.00,JUROS E ENCARGOS DA DÍVIDA,"0,00","0,00","0,00","0,00","100.000,00",SIOPE_LIMEIRA_2011_ANUAL_DESPESA_CONSOLIDADA.csv,b7232e509cee8f35ef33ac69e9cc61ccbadecd286b385efbb26c93bc31292ba7,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"100.000,00",10000000,True,False
2011,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.33.00.00.00.00,OUTRAS DESPESAS CORRENTES,"49.447.320,50","43.296.815,91","38.219.174,31","37.150.116,46","51.871.048,00",SIOPE_LIMEIRA_2011_ANUAL_DESPESA_CONSOLIDADA.csv,b7232e509cee8f35ef33ac69e9cc61ccbadecd286b385efbb26c93bc31292ba7,"49.447.320,50",4944732050,"43.296.815,91",4329681591,"38.219.174,31",3821917431,"37.150.116,46",3715011646,"51.871.048,00",5187104800,True,False
2011,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.33.20.00.00.00,Transferências à União,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2011_ANUAL_DESPESA_CONSOLIDADA.csv,b7232e509cee8f35ef33ac69e9cc61ccbadecd286b385efbb26c93bc31292ba7,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2011,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.33.30.00.00.00,Transferências a Estados e ao Distrito Federal,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2011_ANUAL_DESPESA_CONSOLIDADA.csv,b7232e509cee8f35ef33ac69e9cc61ccbadecd286b385efbb26c93bc31292ba7,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2011,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.33.40.00.00.00,Transferências a Municípios,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2011_ANUAL_DESPESA_CONSOLIDADA.csv,b7232e509cee8f35ef33ac69e9cc61ccbadecd286b385efbb26c93bc31292ba7,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2011,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.33.50.00.00.00,Transferências a Inst. Privadas s/ Fins Lucrativos,"2.515.000,00","2.389.877,49","2.378.922,23","2.378.922,23","3.026.048,00",SIOPE_LIMEIRA_2011_ANUAL_DESPESA_CONSOLIDADA.csv,b7232e509cee8f35ef33ac69e9cc61ccbadecd286b385efbb26c93bc31292ba7,"2.515.000,00",251500000,"2.389.877,49",238987749,"2.378.922,23",237892223,"2.378.922,23",237892223,"3.026.048,00",302604800,True,False
2011,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.33.50.43.00.00,Subvenções Sociais,"2.515.000,00","2.389.877,49","2.378.922,23","2.378.922,23","3.026.048,00",SIOPE_LIMEIRA_2011_ANUAL_DESPESA_CONSOLIDADA.csv,b7232e509cee8f35ef33ac69e9cc61ccbadecd286b385efbb26c93bc31292ba7,"2.515.000,00",251500000,"2.389.877,49",238987749,"2.378.922,23",237892223,"2.378.922,23",237892223,"3.026.048,00",302604800,True,False
2011,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.33.50.00.00.99,Outras Transferências a Inst. Privadas s/ Fins Lucrativos,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2011_ANUAL_DESPESA_CONSOLIDADA.csv,b7232e509cee8f35ef33ac69e9cc61ccbadecd286b385efbb26c93bc31292ba7,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2011,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.33.70.00.00.00,Transf. a Instituições Multigovernamentais Nacionais,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2011_ANUAL_DESPESA_CONSOLIDADA.csv,b7232e509cee8f35ef33ac69e9cc61ccbadecd286b385efbb26c93bc31292ba7,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2011,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.33.71.00.00.00,Transferências a Consórcios Públicos,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2011_ANUAL_DESPESA_CONSOLIDADA.csv,b7232e509cee8f35ef33ac69e9cc61ccbadecd286b385efbb26c93bc31292ba7,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2011,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.33.80.00.00.00,Transferências ao Exterior,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2011_ANUAL_DESPESA_CONSOLIDADA.csv,b7232e509cee8f35ef33ac69e9cc61ccbadecd286b385efbb26c93bc31292ba7,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2011,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.33.90.00.00.00,APLICAÇÕES DIRETAS,"46.382.843,00","40.498.004,24","35.431.317,90","34.362.260,05","47.445.000,00",SIOPE_LIMEIRA_2011_ANUAL_DESPESA_CONSOLIDADA.csv,b7232e509cee8f35ef33ac69e9cc61ccbadecd286b385efbb26c93bc31292ba7,"46.382.843,00",4638284300,"40.498.004,24",4049800424,"35.431.317,90",3543131790,"34.362.260,05",3436226005,"47.445.000,00",4744500000,True,False
2011,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.33.90.04.00.00,Contratação por Tempo Determinado,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2011_ANUAL_DESPESA_CONSOLIDADA.csv,b7232e509cee8f35ef33ac69e9cc61ccbadecd286b385efbb26c93bc31292ba7,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2011,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.33.90.14.00.00,Diárias - Civil,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2011_ANUAL_DESPESA_CONSOLIDADA.csv,b7232e509cee8f35ef33ac69e9cc61ccbadecd286b385efbb26c93bc31292ba7,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2011,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.33.90.15.00.00,Diárias - Militar,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2011_ANUAL_DESPESA_CONSOLIDADA.csv,b7232e509cee8f35ef33ac69e9cc61ccbadecd286b385efbb26c93bc31292ba7,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2011,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.33.90.18.00.00,Auxílio Financeiro a Estudantes,"420.000,00","401.450,03","399.686,73","396.058,48","1.300.000,00",SIOPE_LIMEIRA_2011_ANUAL_DESPESA_CONSOLIDADA.csv,b7232e509cee8f35ef33ac69e9cc61ccbadecd286b385efbb26c93bc31292ba7,"420.000,00",42000000,"401.450,03",40145003,"399.686,73",39968673,"396.058,48",39605848,"1.300.000,00",130000000,True,False
2011,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.33.90.20.00.00,Auxilio Financeiro a Pesquisadores,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2011_ANUAL_DESPESA_CONSOLIDADA.csv,b7232e509cee8f35ef33ac69e9cc61ccbadecd286b385efbb26c93bc31292ba7,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2011,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.33.90.30.00.00,MATERIAL DE CONSUMO,"5.198.789,00","2.603.299,67","2.911.982,14","2.545.264,42","2.810.000,00",SIOPE_LIMEIRA_2011_ANUAL_DESPESA_CONSOLIDADA.csv,b7232e509cee8f35ef33ac69e9cc61ccbadecd286b385efbb26c93bc31292ba7,"5.198.789,00",519878900,"2.603.299,67",260329967,"2.911.982,14",291198214,"2.545.264,42",254526442,"2.810.000,00",281000000,True,False
2011,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.33.90.30.00.01,Gêneros de Alimentação,"410,00","400,50","400,50","400,50","0,00",SIOPE_LIMEIRA_2011_ANUAL_DESPESA_CONSOLIDADA.csv,b7232e509cee8f35ef33ac69e9cc61ccbadecd286b385efbb26c93bc31292ba7,"410,00",41000,"400,50",40050,"400,50",40050,"400,50",40050,"0,00",0,True,False
2011,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.33.90.30.00.02,Material Didático,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2011_ANUAL_DESPESA_CONSOLIDADA.csv,b7232e509cee8f35ef33ac69e9cc61ccbadecd286b385efbb26c93bc31292ba7,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2011,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.33.90.30.00.99,Outros Materiais de Consumo,"5.188.379,00","2.602.899,17","2.911.581,64","2.544.863,92","2.800.000,00",SIOPE_LIMEIRA_2011_ANUAL_DESPESA_CONSOLIDADA.csv,b7232e509cee8f35ef33ac69e9cc61ccbadecd286b385efbb26c93bc31292ba7,"5.188.379,00",518837900,"2.602.899,17",260289917,"2.911.581,64",291158164,"2.544.863,92",254486392,"2.800.000,00",280000000,True,False
2011,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.33.90.32.00.00,Material de Distribuição Gratuita,"10.000,00","0,00","0,00","0,00","10.000,00",SIOPE_LIMEIRA_2011_ANUAL_DESPESA_CONSOLIDADA.csv,b7232e509cee8f35ef33ac69e9cc61ccbadecd286b385efbb26c93bc31292ba7,"10.000,00",1000000,"0,00",0,"0,00",0,"0,00",0,"10.000,00",1000000,True,False
2011,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.33.90.33.00.00,Passagens e Despesas com Locomoção,"61.500,00","35.833,67","31.759,90","31.759,90","100.000,00",SIOPE_LIMEIRA_2011_ANUAL_DESPESA_CONSOLIDADA.csv,b7232e509cee8f35ef33ac69e9cc61ccbadecd286b385efbb26c93bc31292ba7,"61.500,00",6150000,"35.833,67",3583367,"31.759,90",3175990,"31.759,90",3175990,"100.000,00",10000000,True,False
2011,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.33.90.35.00.00,Serviço de Consultoria,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2011_ANUAL_DESPESA_CONSOLIDADA.csv,b7232e509cee8f35ef33ac69e9cc61ccbadecd286b385efbb26c93bc31292ba7,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2011,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.33.90.36.00.00,Outros Serviços de Terceiros - Pessoa Física,"749.000,00","557.161,05","544.608,56","485.423,97","610.000,00",SIOPE_LIMEIRA_2011_ANUAL_DESPESA_CONSOLIDADA.csv,b7232e509cee8f35ef33ac69e9cc61ccbadecd286b385efbb26c93bc31292ba7,"749.000,00",74900000,"557.161,05",55716105,"544.608,56",54460856,"485.423,97",48542397,"610.000,00",61000000,True,False
2011,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.33.90.37.00.00,Locação de Mão-de-Obra,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2011_ANUAL_DESPESA_CONSOLIDADA.csv,b7232e509cee8f35ef33ac69e9cc61ccbadecd286b385efbb26c93bc31292ba7,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2011,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.33.90.38.00.00,Arrendamento Mercantil,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2011_ANUAL_DESPESA_CONSOLIDADA.csv,b7232e509cee8f35ef33ac69e9cc61ccbadecd286b385efbb26c93bc31292ba7,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2011,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.33.90.39.00.00,SERVIÇOS DE TERCEIROS - PESSOA JURÍDICA,"36.127.554,00","33.135.514,55","28.014.609,89","27.430.625,99","27.615.000,00",SIOPE_LIMEIRA_2011_ANUAL_DESPESA_CONSOLIDADA.csv,b7232e509cee8f35ef33ac69e9cc61ccbadecd286b385efbb26c93bc31292ba7,"36.127.554,00",3612755400,"33.135.514,55",3313551455,"28.014.609,89",2801460989,"27.430.625,99",2743062599,"27.615.000,00",2761500000,True,False
2011,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.33.90.39.16.00,Manutenção e Conservação de Bens Imóveis,"400.000,00","392.164,90","366.535,32","352.292,62","0,00",SIOPE_LIMEIRA_2011_ANUAL_DESPESA_CONSOLIDADA.csv,b7232e509cee8f35ef33ac69e9cc61ccbadecd286b385efbb26c93bc31292ba7,"400.000,00",40000000,"392.164,90",39216490,"366.535,32",36653532,"352.292,62",35229262,"0,00",0,True,False
2011,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.33.90.39.17.00,Manutenção de Máquinas e Equipamentos,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2011_ANUAL_DESPESA_CONSOLIDADA.csv,b7232e509cee8f35ef33ac69e9cc61ccbadecd286b385efbb26c93bc31292ba7,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2011,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.33.90.39.41.00,Fornecimento de Alimentação,"35.000,00","30.189,34","30.189,34","17.062,00","0,00",SIOPE_LIMEIRA_2011_ANUAL_DESPESA_CONSOLIDADA.csv,b7232e509cee8f35ef33ac69e9cc61ccbadecd286b385efbb26c93bc31292ba7,"35.000,00",3500000,"30.189,34",3018934,"30.189,34",3018934,"17.062,00",1706200,"0,00",0,True,False
2011,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.33.90.39.99.00,Outros Serviços de Terceiros - Pessoa Jurídica,"35.692.554,00","32.713.160,31","27.617.885,23","27.061.271,37","27.615.000,00",SIOPE_LIMEIRA_2011_ANUAL_DESPESA_CONSOLIDADA.csv,b7232e509cee8f35ef33ac69e9cc61ccbadecd286b385efbb26c93bc31292ba7,"35.692.554,00",3569255400,"32.713.160,31",3271316031,"27.617.885,23",2761788523,"27.061.271,37",2706127137,"27.615.000,00",2761500000,True,False
2011,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.33.90.47.00.00,Obrigações Tributárias  e Contributivas,"2.520.000,00","2.520.000,00","2.290.079,31","2.290.079,31","2.450.000,00",SIOPE_LIMEIRA_2011_ANUAL_DESPESA_CONSOLIDADA.csv,b7232e509cee8f35ef33ac69e9cc61ccbadecd286b385efbb26c93bc31292ba7,"2.520.000,00",252000000,"2.520.000,00",252000000,"2.290.079,31",229007931,"2.290.079,31",229007931,"2.450.000,00",245000000,True,False
2011,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.33.90.49.00.00,Auxilio - Transporte,"593.000,00","581.662,56","581.662,56","527.955,17","600.000,00",SIOPE_LIMEIRA_2011_ANUAL_DESPESA_CONSOLIDADA.csv,b7232e509cee8f35ef33ac69e9cc61ccbadecd286b385efbb26c93bc31292ba7,"593.000,00",59300000,"581.662,56",58166256,"581.662,56",58166256,"527.955,17",52795517,"600.000,00",60000000,True,False
2011,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.33.90.67.00.00,Depósitos Compulsórios,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2011_ANUAL_DESPESA_CONSOLIDADA.csv,b7232e509cee8f35ef33ac69e9cc61ccbadecd286b385efbb26c93bc31292ba7,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2011,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.33.90.91.00.00,Sentenças Judiciais,"20.000,00","0,00","0,00","0,00","20.000,00",SIOPE_LIMEIRA_2011_ANUAL_DESPESA_CONSOLIDADA.csv,b7232e509cee8f35ef33ac69e9cc61ccbadecd286b385efbb26c93bc31292ba7,"20.000,00",2000000,"0,00",0,"0,00",0,"0,00",0,"20.000,00",2000000,True,False
2011,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.33.90.92.00.00,Despesas de Exercícios Anteriores,"2.000,00","451,59","451,59","451,59","8.000,00",SIOPE_LIMEIRA_2011_ANUAL_DESPESA_CONSOLIDADA.csv,b7232e509cee8f35ef33ac69e9cc61ccbadecd286b385efbb26c93bc31292ba7,"2.000,00",200000,"451,59",45159,"451,59",45159,"451,59",45159,"8.000,00",800000,True,False
